model,fold,subset_idx,observed,predicted,error,subset_name,n_heads,n_P,n_B,n_E,has_P,has_B,has_E,P_B,P_E,B_E,P_B_count,P_E_count,B_E_count
count_plus_PE_count,0,206,1.1710864640772343,1.2665538699253873,0.09546740584815305,P:9.9|P:9.6|P:10.0|B:9.7|B:10.2|B:10.6|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
count_plus_PE_count,0,225,1.2041504010558128,0.9331088747609331,-0.27104152629487976,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:11.2|B:11.9,8,3,5,0,1,1,0,1,0,0,0.625,0.0,0.0
count_plus_PE_count,0,51,-0.7062482126057148,-0.5915614677128418,0.114686744892873,P:10.0|B:11.2|E:10.7,3,1,1,1,1,1,1,1,1,1,0.041666666666666664,0.16666666666666666,0.0625
count_plus_PE_count,0,3,0.42918625101447105,0.06142282853729068,-0.36776342247718036,P:10.0,1,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0
count_plus_PE_count,0,68,-0.03323224559426308,-0.040925187633046284,-0.007692942038783207,P:9.6|B:9.7|B:10.1|B:10.10|B:11.2,5,1,4,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
count_plus_PE_count,0,237,1.4893603511154652,1.7387334354901007,0.24937308437463557,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9,10,3,7,0,1,1,0,1,0,0,0.875,0.0,0.0
count_plus_PE_count,0,32,-0.6199087165296078,-0.38637672933549516,0.2335319871941126,B:9.7|B:10.2|B:10.10|E:10.7,4,0,3,1,0,1,1,0,0,1,0.0,0.0,0.1875
count_plus_PE_count,0,134,0.43865132704377174,0.7741486256205912,0.3354972985768194,P:9.9|P:10.0|B:9.0|B:10.6|B:11.9|E:11.10,6,2,3,1,1,1,1,1,1,1,0.25,0.3333333333333333,0.1875
count_plus_PE_count,0,6,0.11284342035651207,-0.11436083871688865,-0.22720425907340072,B:10.1,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PE_count,0,149,0.47060735896229744,0.13873667575753132,-0.3318706832047661,P:9.9|P:9.6|B:10.10|E:10.7,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_plus_PE_count,0,155,0.7810946628451347,0.6650243745012514,-0.11607028834388333,P:9.9|P:9.6|B:10.2|B:10.6|B:10.10|B:11.2|E:10.7,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
count_plus_PE_count,0,218,0.6303710080683231,0.8392995027925771,0.208928494724254,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.10,6,3,3,0,1,1,0,1,0,0,0.375,0.0,0.0
count_plus_PE_count,0,83,0.6069852113723755,0.34360666085694175,-0.26337855051543374,P:9.6|P:10.0|B:10.6|B:11.9,4,2,2,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
count_plus_PE_count,0,201,0.5236174315214157,0.7470030782544285,0.22338564673301275,P:9.9|P:9.6|P:10.0|B:9.7|B:11.2|B:11.9|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
count_plus_PE_count,0,96,0.8413464911282063,0.7532203715773896,-0.08812611955081662,P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:10.6|B:10.10|B:11.2,8,2,6,0,1,1,0,1,0,0,0.5,0.0,0.0
count_plus_PE_count,0,89,0.0035700574517250057,-0.1240572795778629,-0.1276273370295879,P:9.6|P:10.0|B:9.7|B:10.2|E:11.10,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125
count_plus_PE_count,0,101,0.13574618473649025,-0.19268291264069884,-0.32842909737718906,P:9.9|E:10.7,2,1,0,1,1,0,1,0,1,0,0.0,0.16666666666666666,0.0
count_plus_PE_count,0,60,0.8043079115450382,0.9854471883507552,0.18113927680571695,P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9,8,1,7,0,1,1,0,1,0,0,0.29166666666666663,0.0,0.0
count_plus_PE_count,0,222,2.0050816535949707,1.452386748728343,-0.5526949048666276,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,11,3,6,2,1,1,1,1,1,1,0.75,1.0,0.75
count_plus_PE_count,0,76,-0.3358710706233978,-0.58375231017941,-0.24788123955601216,P:9.6|P:10.0|E:11.10,3,2,0,1,1,0,1,0,1,0,0.0,0.3333333333333333,0.0
count_plus_PE_count,0,144,-0.024949822574853897,0.03195858123740377,0.05690840381225767,P:9.9|P:9.6,2,2,0,0,1,0,0,0,0,0,0.0,0.0,0.0
count_plus_PE_count,0,84,-0.024493630975484848,0.3397966600567941,0.36429029103227895,P:9.6|P:10.0|B:10.6|B:10.10|E:10.7,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125
count_plus_PE_count,0,215,0.6853511184453964,0.6223067247088963,-0.06304439373650017,P:9.9|P:9.6|P:10.0|B:9.0|B:10.2|B:11.2|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
count_plus_PE_count,0,24,-1.9098994433879852,-2.01826328827806,-0.10836384489007456,B:10.6|E:10.7|E:11.10,3,0,1,2,0,1,1,0,0,1,0.0,0.0,0.125
count_plus_PE_count,0,136,0.734557755291462,0.8271631980253579,0.09260544273389593,P:9.9|P:10.0|B:9.0|B:10.1,4,2,2,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
count_plus_PE_count,0,171,0.4481462836265564,-0.12224574105509498,-0.5703920246816514,P:9.9|P:9.6|B:9.0|B:10.1|B:10.2|B:10.10|B:11.2|E:10.7|E:11.10,9,2,5,2,1,1,1,1,1,1,0.41666666666666663,0.6666666666666666,0.625
count_plus_PE_count,0,69,-1.431811336427927,-0.9334969015147272,0.4983144349131998,P:9.6|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9|E:10.7|E:11.10,9,1,6,2,1,1,1,1,1,1,0.25,0.3333333333333333,0.75
count_plus_PE_count,0,191,-0.00995168462395668,0.5213123707824252,0.5312640554063819,P:9.9|P:9.6|P:10.0|B:10.1|E:11.10,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625
count_plus_PE_count,0,235,1.4840984642505646,1.244661326854656,-0.23943713739590855,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2,9,3,6,0,1,1,0,1,0,0,0.75,0.0,0.0
count_plus_PE_count,0,95,-1.1356264613568783,-0.6507979557763885,0.48482850558048973,P:9.6|P:10.0|B:9.0|B:9.7|E:10.7|E:11.10,6,2,2,2,1,1,1,1,1,1,0.16666666666666666,0.6666666666666666,0.25
count_plus_PE_count,0,87,-1.1586299277842045,-0.7355947871479187,0.4230351406362858,P:9.6|P:10.0|B:9.7|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
count_plus_PE_count,0,114,0.6210603751242161,0.4165366469723876,-0.20452372815182845,P:9.9|B:9.0|B:9.7|B:10.10|B:11.9|E:10.7,6,1,4,1,1,1,1,1,1,1,0.16666666666666666,0.16666666666666666,0.25
count_plus_PE_count,0,229,1.1873903311789036,1.1582067434625998,-0.029183587716303805,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:10.6,7,3,4,0,1,1,0,1,0,0,0.5,0.0,0.0
count_plus_PE_count,0,219,0.8841039836406708,1.190288601670927,0.3061846180302563,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.6|B:10.10,7,3,4,0,1,1,0,1,0,0,0.5,0.0,0.0
count_plus_PE_count,0,217,1.5335167162120342,1.381712119948551,-0.1518045962634833,P:9.9|P:9.6|P:10.0|B:9.0|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,10,3,6,1,1,1,1,1,1,1,0.75,0.5,0.375
count_plus_PE_count,0,4,0.0034867338836193063,-0.27484321949188295,-0.27832995337550226,B:9.0,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PE_count,0,130,1.2399504967033863,1.162955331206968,-0.07699516549641827,P:9.9|P:10.0|B:9.7|B:10.2|B:10.6|B:11.2|E:10.7,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
count_plus_PE_count,0,228,1.1373955719172955,0.8098985938601502,-0.3274969780571453,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:11.2|B:11.9,8,3,5,0,1,1,0,1,0,0,0.625,0.0,0.0
count_plus_PE_count,0,128,1.061413548886776,1.2301870888921855,0.16877354000540956,P:9.9|P:10.0|B:9.7|B:10.6,4,2,2,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
count_plus_PE_count,0,15,0.35023678094148636,0.9519242800620827,0.6016874991205964,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,8,0,8,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PE_count,0,124,0.904553011059761,1.240494433086134,0.335941422026373,P:9.9|P:10.0|B:10.1|B:10.10|B:11.9,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0
count_plus_PE_count,0,93,0.3689284063875675,0.19996706362022437,-0.16896134276734315,P:9.6|P:10.0|B:9.0|B:10.6|B:10.10|B:11.9|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
count_plus_PE_count,1,50,-0.5812592878937721,-0.4179377544002101,0.16332153349356204,P:10.0|E:10.7,2,1,0,1,1,0,1,0,1,0,0.0,0.16666666666666666,0.0
count_plus_PE_count,1,106,-0.08755524829030037,0.22499916749416685,0.3125544157844672,P:9.9|B:11.2,2,1,1,0,1,1,0,1,0,0,0.041666666666666664,0.0,0.0
count_plus_PE_count,1,230,1.7152394354343414,1.5769655301223764,-0.13827390531196504,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,11,3,7,1,1,1,1,1,1,1,0.875,0.5,0.4375
count_plus_PE_count,1,160,0.06055968999862671,0.4733825601944591,0.4128228701958324,P:9.9|P:9.6|B:10.1|B:10.6|B:10.10|B:11.2|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
count_plus_PE_count,1,48,-1.093090582638979,-1.0690382975266948,0.02405228511228419,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9|E:10.7|E:11.10,9,0,7,2,0,1,1,0,0,1,0.0,0.0,0.875
count_plus_PE_count,1,198,0.6584309488534927,0.4905317762051626,-0.16789917264833015,P:9.9|P:9.6|P:10.0|B:9.7,4,3,1,0,1,1,0,1,0,0,0.125,0.0,0.0
count_plus_PE_count,1,168,0.2776085212826729,0.6927380247484198,0.41512950346574695,P:9.9|P:9.6|B:9.0|B:10.2|B:10.10|B:11.2|B:11.9,7,2,5,0,1,1,0,1,0,0,0.41666666666666663,0.0,0.0
count_plus_PE_count,1,64,-1.8848259001970291,-1.7258296592391311,0.158996240957898,P:9.6|B:10.2|E:10.7|E:11.10,4,1,1,2,1,1,1,1,1,1,0.041666666666666664,0.3333333333333333,0.125
count_plus_PE_count,1,7,0.04607735201716423,-0.002174777763241348,-0.04825212978040558,B:10.2,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PE_count,1,75,0.32792340219020844,-0.1926034030468513,-0.5205268052370597,P:9.6|P:10.0,2,2,0,0,1,0,0,0,0,0,0.0,0.0,0.0
count_plus_PE_count,1,174,0.0011423192918300629,-0.16138339301525687,-0.16252571230708693,P:9.9|P:9.6|B:9.0|B:9.7|B:10.1|B:11.9|E:10.7|E:11.10,8,2,4,2,1,1,1,1,1,1,0.3333333333333333,0.6666666666666666,0.5
count_plus_PE_count,1,154,-0.12619714811444283,-0.38512004715760906,-0.25892289904316623,P:9.9|P:9.6|B:10.2|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
count_plus_PE_count,1,142,1.7428619898855686,1.7532047482301052,0.010342758344536573,P:9.9|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,10,2,8,0,1,1,0,1,0,0,0.6666666666666666,0.0,0.0
count_plus_PE_count,1,10,-0.3037194274365902,-0.3527197432107344,-0.04900031577414421,B:11.2,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PE_count,1,9,0.12788828462362287,0.07295148199692865,-0.05493680262669422,B:10.10,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PE_count,1,177,-0.22630655765533447,0.5341060877654771,0.7604126454208116,P:9.9|P:9.6|P:10.0|E:11.10,4,3,0,1,1,0,1,0,1,0,0.0,0.5,0.0
count_plus_PE_count,1,36,0.2635531798005104,0.23912742102505033,-0.024425758775460077,B:9.0|B:10.6|B:11.9,3,0,3,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PE_count,1,210,0.4698285423219204,0.3394623847789555,-0.13036615754296488,P:9.9|P:9.6|P:10.0|B:9.0,4,3,1,0,1,1,0,1,0,0,0.125,0.0,0.0
count_plus_PE_count,1,138,1.083946779370308,0.8262072873648626,-0.2577394920054453,P:9.9|P:10.0|B:9.0|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,2,6,2,1,1,1,1,1,1,0.5,0.6666666666666666,0.75
count_plus_PE_count,1,141,1.2822950780391693,1.1706559551340536,-0.11163912290511568,P:9.9|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9|E:11.10,10,2,7,1,1,1,1,1,1,1,0.5833333333333333,0.3333333333333333,0.4375
count_plus_PE_count,1,120,0.74381148442626,0.9202004889533677,0.1763890045271077,P:9.9|P:10.0|B:10.10,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_plus_PE_count,1,131,0.400036346167326,0.34398527250434796,-0.05605107366297801,P:9.9|P:10.0|B:9.7|B:10.1|B:11.9|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375
count_plus_PE_count,1,30,-0.8866070061922073,-0.7867936188325324,0.09981338735967493,B:9.7|B:10.10|B:11.2|E:10.7,4,0,3,1,0,1,1,0,0,1,0.0,0.0,0.1875
count_plus_PE_count,1,193,0.6254174932837486,0.911922680647628,0.2865051873638794,P:9.9|P:9.6|P:10.0|B:10.1|B:10.10,5,3,2,0,1,1,0,1,0,0,0.25,0.0,0.0
count_plus_PE_count,1,19,1.8685232289135456,1.5395494426620788,-0.3289737862514668,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,11,3,8,0,1,1,0,1,0,0,1.0,0.0,0.0
count_plus_PE_count,1,204,1.4221223182976246,1.6823902514298474,0.26026793313222285,P:9.9|P:9.6|P:10.0|B:9.7|B:10.6|B:10.10|B:11.9|E:10.7,8,3,4,1,1,1,1,1,1,1,0.5,0.5,0.25
count_plus_PE_count,1,27,-2.0526970140635967,-1.8707214914366819,0.18197552262691485,B:10.2|B:11.9|E:10.7|E:11.10,4,0,2,2,0,1,1,0,0,1,0.0,0.0,0.25
count_plus_PE_count,1,223,1.9471766948699951,1.724369450896624,-0.22280724397337104,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7,11,3,7,1,1,1,1,1,1,1,0.875,0.5,0.4375
count_plus_PE_count,1,74,-0.022991657257080078,-0.12861745869807678,-0.1056258014409967,P:9.6|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,10,1,8,1,1,1,1,1,1,1,0.3333333333333333,0.16666666666666666,0.5
count_plus_PE_count,1,208,0.6361530162394047,0.9077494223096494,0.2715964060702447,P:9.9|P:9.6|P:10.0|B:9.7|B:10.1|B:10.2|E:11.10,7,3,3,1,1,1,1,1,1,1,0.375,0.5,0.1875
count_plus_PE_count,1,224,0.5285060442984104,0.8780897968973402,0.3495837525989298,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:11.2|E:11.10,8,3,4,1,1,1,1,1,1,1,0.5,0.5,0.25
count_plus_PE_count,1,173,0.6124220378696918,0.254835621226145,-0.35758641664354684,P:9.9|P:9.6|B:9.0|B:9.7|B:10.2|B:10.6|B:11.9|E:10.7|E:11.10,9,2,5,2,1,1,1,1,1,1,0.41666666666666663,0.6666666666666666,0.625
count_plus_PE_count,1,18,0.16123811528086662,0.5977142658665469,0.43647615058568023,P:9.9|P:9.6|P:10.0|E:10.7|E:11.10,5,3,0,2,1,0,1,0,1,0,0.0,1.0,0.0
count_plus_PE_count,1,11,0.04421548917889595,-0.09051255163242186,-0.1347280408113178,B:11.9,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PE_count,1,187,0.897874940186739,0.7310115934936305,-0.16686334669310843,P:9.9|P:9.6|P:10.0|B:10.6|B:11.2,5,3,2,0,1,1,0,1,0,0,0.25,0.0,0.0
count_plus_PE_count,1,151,0.276092492043972,0.33984680875216905,0.06375431670819703,P:9.9|P:9.6|B:10.6,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_plus_PE_count,1,157,0.37768739834427834,-0.06586652210183208,-0.4435539204461104,P:9.9|P:9.6|B:10.1|E:10.7,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_plus_PE_count,1,59,0.9626401513814926,0.728516454107076,-0.23412369727441662,P:10.0|B:9.0|B:9.7|B:10.1|B:10.6|B:11.9,6,1,5,0,1,1,0,1,0,0,0.20833333333333331,0.0,0.0
count_plus_PE_count,1,103,0.26081952825188637,0.4872063590724792,0.22638683082059285,P:9.9|B:11.9,2,1,1,0,1,1,0,1,0,0,0.041666666666666664,0.0,0.0
count_plus_PE_count,1,156,0.08269025757908821,0.09508667069850378,0.01239641311941557,P:9.9|P:9.6|B:10.1,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_plus_PE_count,1,123,0.7120838984847069,0.5389535682076552,-0.1731303302770517,P:9.9|P:10.0|B:10.1|B:11.2|E:10.7,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125
count_plus_PE_count,1,78,-1.3243667595088482,-0.7919474772515568,0.5324192822572914,P:9.6|P:10.0|B:11.9|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
count_plus_PE_count,1,115,0.6769261583685875,1.2359493287307357,0.5590231703621482,P:9.9|B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9,8,1,7,0,1,1,0,1,0,0,0.29166666666666663,0.0,0.0
count_plus_PE_count,1,81,-0.23705962300300598,-0.14073622757285872,0.09632339543014726,P:9.6|P:10.0|B:10.10|E:10.7,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_plus_PE_count,1,58,0.9003594256937504,1.3136993562458281,0.41333993055207774,P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9,7,1,6,0,1,1,0,1,0,0,0.25,0.0,0.0
count_plus_PE_count,1,8,0.20578551664948463,0.07409166929685322,-0.1316938473526314,B:10.6,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PE_count,1,212,0.9004754312336445,0.5781803445895921,-0.3222950866440524,P:9.9|P:9.6|P:10.0|B:9.0|B:11.2|E:10.7,6,3,2,1,1,1,1,1,1,1,0.25,0.5,0.125
count_plus_PE_count,1,119,0.09514226019382477,0.42077279817587254,0.3256305379820478,P:9.9|P:10.0|B:11.9|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_plus_PE_count,2,163,-0.5653442852199078,0.06548032047272895,0.6308246056926368,P:9.9|P:9.6|B:9.7|B:10.2|B:11.2|E:11.10,6,2,3,1,1,1,1,1,1,1,0.25,0.3333333333333333,0.1875
count_plus_PE_count,2,35,0.04845794662833214,-0.013863157622054742,-0.06232110425038688,B:9.0|B:11.9,2,0,2,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PE_count,2,140,1.2962299212813377,0.8275837790114313,-0.4686461422699064,P:9.9|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,11,2,7,2,1,1,1,1,1,1,0.5833333333333333,0.6666666666666666,0.875
count_plus_PE_count,2,26,-0.9894405044615269,-0.8706909896351027,0.11874951482642415,B:10.2|E:10.7,2,0,1,1,0,1,1,0,0,1,0.0,0.0,0.0625
count_plus_PE_count,2,152,-0.15340392664074898,-0.28355489051014104,-0.13015096386939207,P:9.9|P:9.6|B:10.6|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
count_plus_PE_count,2,179,0.8624304980039597,0.749370125989693,-0.11306037201426666,P:9.9|P:9.6|P:10.0|B:11.9|E:10.7,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625
count_plus_PE_count,2,86,-0.13070636987686157,-0.6021697781965469,-0.47146340831968536,P:9.6|P:10.0|B:10.1|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_plus_PE_count,2,238,2.212401542812586,1.511177201663891,-0.7012243411486949,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,12,3,7,2,1,1,1,1,1,1,0.875,1.0,0.875
count_plus_PE_count,2,55,0.44097353890538216,-0.0629519867355886,-0.5039255256409707,P:10.0|B:9.0,2,1,1,0,1,1,0,1,0,0,0.041666666666666664,0.0,0.0
count_plus_PE_count,2,195,1.275618951767683,1.0548107901423123,-0.22080816162537076,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:10.10|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
count_plus_PE_count,2,112,0.8748807460069656,0.7445139528973622,-0.13036679310960342,P:9.9|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,9,1,7,1,1,1,1,1,1,1,0.29166666666666663,0.16666666666666666,0.4375
count_plus_PE_count,2,188,0.19750071316957474,0.5921651278330681,0.39466441466349333,P:9.9|P:9.6|P:10.0|B:10.2|E:11.10,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625
count_plus_PE_count,2,72,0.3226247727870941,0.16604026613767242,-0.1565845066494217,P:9.6|B:9.0|B:9.7|B:10.6|B:11.9,5,1,4,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
count_plus_PE_count,2,25,-0.6552459336817265,-1.1513783158332396,-0.4961323821515131,B:10.2|E:11.10,2,0,1,1,0,1,1,0,0,1,0.0,0.0,0.0625
count_plus_PE_count,2,39,-1.902444377541542,-2.078126499736009,-0.1756821221944671,B:9.0|B:10.1|B:10.10|B:11.2|E:10.7|E:11.10,6,0,4,2,0,1,1,0,0,1,0.0,0.0,0.5
count_plus_PE_count,2,192,0.37901822477579117,0.47129905304607217,0.092280828270281,P:9.9|P:9.6|P:10.0|B:10.1|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125
count_plus_PE_count,2,100,-0.2131936363875866,0.273654738747517,0.4868483751351036,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,12,2,8,2,1,1,1,1,1,1,0.6666666666666666,0.6666666666666666,1.0
count_plus_PE_count,2,132,0.7890389040112495,0.7041959549986507,-0.08484294901259881,P:9.9|P:10.0|B:9.7|B:10.1|B:10.2|B:11.2|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
count_plus_PE_count,2,226,1.454001609236002,1.5286329894387776,0.0746313802027756,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:10.10|B:11.9|E:10.7,9,3,5,1,1,1,1,1,1,1,0.625,0.5,0.3125
count_plus_PE_count,2,216,1.325690682977438,1.2669752377778132,-0.058715445199624794,P:9.9|P:9.6|P:10.0|B:9.0|B:10.2|B:10.6|E:10.7,7,3,3,1,1,1,1,1,1,1,0.375,0.5,0.1875
count_plus_PE_count,2,184,0.9177334345877171,0.7962374885311514,-0.12149594605656566,P:9.9|P:9.6|P:10.0|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
count_plus_PE_count,2,33,-1.4734752662479877,-1.6576064611822163,-0.18413119493422858,B:9.7|B:10.1|B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,7,0,5,2,0,1,1,0,0,1,0.0,0.0,0.625
count_plus_PE_count,2,107,0.5038124993443489,0.2685584000539316,-0.2352540992904173,P:9.9|B:10.1|B:10.6|E:10.7,4,1,2,1,1,1,1,1,1,1,0.08333333333333333,0.16666666666666666,0.125
count_plus_PE_count,2,165,0.0528549998998642,-0.0306355867418288,-0.083490586641693,P:9.9|P:9.6|B:9.7|B:10.1|B:10.6|B:11.2|E:10.7|E:11.10,8,2,4,2,1,1,1,1,1,1,0.3333333333333333,0.6666666666666666,0.5
count_plus_PE_count,2,43,0.25424106419086456,0.6848624044636675,0.43062134027280297,B:9.0|B:9.7|B:10.6|B:10.10|B:11.2|B:11.9,6,0,6,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PE_count,2,71,-1.9208563305437565,-1.4929409971355008,0.4279153334082557,P:9.6|B:9.0|B:10.1|B:10.2|B:11.2|B:11.9|E:10.7|E:11.10,8,1,5,2,1,1,1,1,1,1,0.20833333333333331,0.3333333333333333,0.625
count_plus_PE_count,2,102,-0.7290077060461044,-1.0991529185488766,-0.3701452125027722,P:9.9|E:10.7|E:11.10,3,1,0,2,1,0,1,0,1,0,0.0,0.3333333333333333,0.0
count_plus_PE_count,2,196,1.6026018001139164,1.1564623721580634,-0.44613942795585304,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,3,5,2,1,1,1,1,1,1,0.625,1.0,0.625
count_plus_PE_count,2,214,1.3109852150082588,1.029321753262517,-0.28166346174574186,P:9.9|P:9.6|P:10.0|B:9.0|B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,9,3,4,2,1,1,1,1,1,1,0.5,1.0,0.5
count_plus_PE_count,2,13,-0.7300628870725632,-1.3682324981256526,-0.6381696110530894,E:11.10,1,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0
count_plus_PE_count,2,232,1.2487009689211845,1.1393963353081444,-0.1093046336130401,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:11.2|B:11.9|E:10.7|E:11.10,11,3,6,2,1,1,1,1,1,1,0.75,1.0,0.75
count_plus_PE_count,2,231,1.8862354047596455,1.3876948736223793,-0.49854053113726615,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,12,3,7,2,1,1,1,1,1,1,0.875,1.0,0.875
