model,fold,subset_idx,observed,predicted,error,subset_name,n_heads,n_P,n_B,n_E,has_P,has_B,has_E,P_B,P_E,B_E,P_B_count,P_E_count,B_E_count
count_plus_PB_count,4,220,1.2591385692358017,0.9598075488251934,-0.29933102041060833,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.6|B:10.10|E:10.7|E:11.10,9,3,4,2,1,1,1,1,1,1,0.5,1.0,0.5
count_plus_PB_count,4,47,0.18758106604218483,-0.3894677728424015,-0.5770488388845864,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2,6,0,6,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PE_count,0,122,0.3629409745335579,0.5879160273626568,0.2249750528290989,P:9.9|P:10.0|B:10.6|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_plus_PE_count,0,52,-1.6007909774780273,-1.1363532146182527,0.46443776285977467,P:10.0|B:10.2|E:10.7|E:11.10,4,1,1,2,1,1,1,1,1,1,0.041666666666666664,0.3333333333333333,0.125
count_plus_PE_count,0,169,0.708813302218914,0.3435240040520158,-0.36528929816689826,P:9.9|P:9.6|B:9.0|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,2,6,2,1,1,1,1,1,1,0.5,0.6666666666666666,0.75
count_plus_PE_count,0,88,0.1200842633843422,0.0018339505988207438,-0.11825031278552145,P:9.6|P:10.0|B:9.7|B:10.6|B:11.2|B:11.9|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
count_plus_PE_count,0,162,0.49946876987814903,0.10816677124011465,-0.3913019986380344,P:9.9|P:9.6|B:10.1|B:10.2|B:10.6|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375
count_plus_PE_count,0,197,1.1613009199500084,1.2325330219727444,0.071232102022736,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:10.6|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
count_plus_PE_count,0,206,1.1710864640772343,1.2665538699253875,0.09546740584815328,P:9.9|P:9.6|P:10.0|B:9.7|B:10.2|B:10.6|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
count_plus_PE_count,0,225,1.2041504010558128,0.9331088747609332,-0.27104152629487965,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:11.2|B:11.9,8,3,5,0,1,1,0,1,0,0,0.625,0.0,0.0
count_plus_PE_count,0,51,-0.7062482126057148,-0.5915614677128418,0.114686744892873,P:10.0|B:11.2|E:10.7,3,1,1,1,1,1,1,1,1,1,0.041666666666666664,0.16666666666666666,0.0625
count_plus_PE_count,0,3,0.42918625101447105,0.06142282853729081,-0.36776342247718025,P:10.0,1,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0
count_plus_PE_count,0,68,-0.03323224559426308,-0.04092518763304637,-0.00769294203878329,P:9.6|B:9.7|B:10.1|B:10.10|B:11.2,5,1,4,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
count_plus_PE_count,0,237,1.4893603511154652,1.7387334354901012,0.249373084374636,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9,10,3,7,0,1,1,0,1,0,0,0.875,0.0,0.0
count_plus_PE_count,0,32,-0.6199087165296078,-0.3863767293354949,0.2335319871941129,B:9.7|B:10.2|B:10.10|E:10.7,4,0,3,1,0,1,1,0,0,1,0.0,0.0,0.1875
count_plus_PE_count,0,134,0.43865132704377174,0.7741486256205912,0.3354972985768194,P:9.9|P:10.0|B:9.0|B:10.6|B:11.9|E:11.10,6,2,3,1,1,1,1,1,1,1,0.25,0.3333333333333333,0.1875
count_plus_PE_count,0,6,0.11284342035651207,-0.11436083871688917,-0.22720425907340125,B:10.1,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PE_count,0,149,0.47060735896229744,0.13873667575753124,-0.3318706832047662,P:9.9|P:9.6|B:10.10|E:10.7,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_plus_PE_count,0,155,0.7810946628451347,0.6650243745012514,-0.11607028834388333,P:9.9|P:9.6|B:10.2|B:10.6|B:10.10|B:11.2|E:10.7,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
count_plus_PE_count,0,218,0.6303710080683231,0.839299502792577,0.2089284947242539,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.10,6,3,3,0,1,1,0,1,0,0,0.375,0.0,0.0
count_plus_PE_count,0,83,0.6069852113723755,0.343606660856942,-0.26337855051543346,P:9.6|P:10.0|B:10.6|B:11.9,4,2,2,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
count_plus_PE_count,0,201,0.5236174315214157,0.7470030782544286,0.22338564673301287,P:9.9|P:9.6|P:10.0|B:9.7|B:11.2|B:11.9|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
count_plus_PE_count,0,96,0.8413464911282063,0.7532203715773899,-0.0881261195508164,P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:10.6|B:10.10|B:11.2,8,2,6,0,1,1,0,1,0,0,0.5,0.0,0.0
count_plus_PE_count,0,89,0.0035700574517250057,-0.1240572795778625,-0.1276273370295875,P:9.6|P:10.0|B:9.7|B:10.2|E:11.10,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125
count_plus_PE_count,0,101,0.13574618473649025,-0.19268291264069903,-0.3284290973771893,P:9.9|E:10.7,2,1,0,1,1,0,1,0,1,0,0.0,0.16666666666666666,0.0
count_plus_PE_count,0,60,0.8043079115450382,0.9854471883507553,0.18113927680571706,P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9,8,1,7,0,1,1,0,1,0,0,0.29166666666666663,0.0,0.0
count_plus_PE_count,0,222,2.0050816535949707,1.4523867487283426,-0.5526949048666281,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,11,3,6,2,1,1,1,1,1,1,0.75,1.0,0.75
count_plus_PE_count,0,76,-0.3358710706233978,-0.58375231017941,-0.24788123955601216,P:9.6|P:10.0|E:11.10,3,2,0,1,1,0,1,0,1,0,0.0,0.3333333333333333,0.0
count_plus_PE_count,0,144,-0.024949822574853897,0.03195858123740359,0.05690840381225749,P:9.9|P:9.6,2,2,0,0,1,0,0,0,0,0,0.0,0.0,0.0
count_plus_PE_count,0,84,-0.024493630975484848,0.33979666005679454,0.3642902910322794,P:9.6|P:10.0|B:10.6|B:10.10|E:10.7,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125
count_plus_PE_count,0,215,0.6853511184453964,0.622306724708896,-0.06304439373650039,P:9.9|P:9.6|P:10.0|B:9.0|B:10.2|B:11.2|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
count_plus_PE_count,0,24,-1.9098994433879852,-2.01826328827806,-0.10836384489007456,B:10.6|E:10.7|E:11.10,3,0,1,2,0,1,1,0,0,1,0.0,0.0,0.125
count_plus_PE_count,0,136,0.734557755291462,0.8271631980253575,0.0926054427338956,P:9.9|P:10.0|B:9.0|B:10.1,4,2,2,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
count_plus_PE_count,0,171,0.4481462836265564,-0.12224574105509545,-0.5703920246816518,P:9.9|P:9.6|B:9.0|B:10.1|B:10.2|B:10.10|B:11.2|E:10.7|E:11.10,9,2,5,2,1,1,1,1,1,1,0.41666666666666663,0.6666666666666666,0.625
count_plus_PE_count,0,69,-1.431811336427927,-0.9334969015147274,0.4983144349131996,P:9.6|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9|E:10.7|E:11.10,9,1,6,2,1,1,1,1,1,1,0.25,0.3333333333333333,0.75
count_plus_PE_count,0,191,-0.00995168462395668,0.5213123707824248,0.5312640554063814,P:9.9|P:9.6|P:10.0|B:10.1|E:11.10,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625
count_plus_PE_count,0,235,1.4840984642505646,1.2446613268546556,-0.239437137395909,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2,9,3,6,0,1,1,0,1,0,0,0.75,0.0,0.0
count_plus_PE_count,0,95,-1.1356264613568783,-0.6507979557763885,0.48482850558048973,P:9.6|P:10.0|B:9.0|B:9.7|E:10.7|E:11.10,6,2,2,2,1,1,1,1,1,1,0.16666666666666666,0.6666666666666666,0.25
count_plus_PE_count,0,87,-1.1586299277842045,-0.7355947871479187,0.4230351406362858,P:9.6|P:10.0|B:9.7|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
count_plus_PE_count,0,114,0.6210603751242161,0.41653664697238735,-0.20452372815182873,P:9.9|B:9.0|B:9.7|B:10.10|B:11.9|E:10.7,6,1,4,1,1,1,1,1,1,1,0.16666666666666666,0.16666666666666666,0.25
count_plus_PE_count,0,229,1.1873903311789036,1.1582067434625998,-0.029183587716303805,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:10.6,7,3,4,0,1,1,0,1,0,0,0.5,0.0,0.0
count_plus_PE_count,0,219,0.8841039836406708,1.1902886016709266,0.3061846180302559,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.6|B:10.10,7,3,4,0,1,1,0,1,0,0,0.5,0.0,0.0
count_plus_PE_count,0,217,1.5335167162120342,1.3817121199485507,-0.15180459626348353,P:9.9|P:9.6|P:10.0|B:9.0|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,10,3,6,1,1,1,1,1,1,1,0.75,0.5,0.375
count_plus_PE_count,0,4,0.0034867338836193063,-0.27484321949188345,-0.27832995337550276,B:9.0,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PE_count,0,130,1.2399504967033863,1.1629553312069683,-0.07699516549641805,P:9.9|P:10.0|B:9.7|B:10.2|B:10.6|B:11.2|E:10.7,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
count_plus_PE_count,0,228,1.1373955719172955,0.8098985938601503,-0.32749697805714517,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:11.2|B:11.9,8,3,5,0,1,1,0,1,0,0,0.625,0.0,0.0
count_plus_PE_count,0,128,1.061413548886776,1.230187088892186,0.16877354000541,P:9.9|P:10.0|B:9.7|B:10.6,4,2,2,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
count_plus_PE_count,0,15,0.35023678094148636,0.9519242800620825,0.6016874991205962,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,8,0,8,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PE_count,0,124,0.904553011059761,1.2404944330861343,0.3359414220263732,P:9.9|P:10.0|B:10.1|B:10.10|B:11.9,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0
count_plus_PE_count,0,93,0.3689284063875675,0.19996706362022443,-0.1689613427673431,P:9.6|P:10.0|B:9.0|B:10.6|B:10.10|B:11.9|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
count_plus_PE_count,1,50,-0.5812592878937721,-0.41793775440021097,0.16332153349356116,P:10.0|E:10.7,2,1,0,1,1,0,1,0,1,0,0.0,0.16666666666666666,0.0
count_plus_PE_count,1,106,-0.08755524829030037,0.22499916749416676,0.31255441578446713,P:9.9|B:11.2,2,1,1,0,1,1,0,1,0,0,0.041666666666666664,0.0,0.0
count_plus_PE_count,1,230,1.7152394354343414,1.5769655301223766,-0.13827390531196482,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,11,3,7,1,1,1,1,1,1,1,0.875,0.5,0.4375
count_plus_PE_count,1,160,0.06055968999862671,0.4733825601944599,0.4128228701958332,P:9.9|P:9.6|B:10.1|B:10.6|B:10.10|B:11.2|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
count_plus_PE_count,1,48,-1.093090582638979,-1.0690382975266945,0.02405228511228441,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9|E:10.7|E:11.10,9,0,7,2,0,1,1,0,0,1,0.0,0.0,0.875
count_plus_PE_count,1,198,0.6584309488534927,0.4905317762051626,-0.16789917264833015,P:9.9|P:9.6|P:10.0|B:9.7,4,3,1,0,1,1,0,1,0,0,0.125,0.0,0.0
count_plus_PE_count,1,168,0.2776085212826729,0.6927380247484193,0.4151295034657464,P:9.9|P:9.6|B:9.0|B:10.2|B:10.10|B:11.2|B:11.9,7,2,5,0,1,1,0,1,0,0,0.41666666666666663,0.0,0.0
count_plus_PE_count,1,64,-1.8848259001970291,-1.725829659239131,0.15899624095789822,P:9.6|B:10.2|E:10.7|E:11.10,4,1,1,2,1,1,1,1,1,1,0.041666666666666664,0.3333333333333333,0.125
count_plus_PE_count,1,7,0.04607735201716423,-0.002174777763240987,-0.04825212978040522,B:10.2,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PE_count,1,75,0.32792340219020844,-0.19260340304685208,-0.5205268052370605,P:9.6|P:10.0,2,2,0,0,1,0,0,0,0,0,0.0,0.0,0.0
count_plus_PE_count,1,174,0.0011423192918300629,-0.16138339301525573,-0.1625257123070858,P:9.9|P:9.6|B:9.0|B:9.7|B:10.1|B:11.9|E:10.7|E:11.10,8,2,4,2,1,1,1,1,1,1,0.3333333333333333,0.6666666666666666,0.5
count_plus_PE_count,1,154,-0.12619714811444283,-0.38512004715760884,-0.258922899043166,P:9.9|P:9.6|B:10.2|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
count_plus_PE_count,1,142,1.7428619898855686,1.7532047482301034,0.010342758344534797,P:9.9|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,10,2,8,0,1,1,0,1,0,0,0.6666666666666666,0.0,0.0
count_plus_PE_count,1,10,-0.3037194274365902,-0.3527197432107344,-0.04900031577414421,B:11.2,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PE_count,1,9,0.12788828462362287,0.07295148199692894,-0.054936802626693926,B:10.10,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PE_count,1,177,-0.22630655765533447,0.5341060877654764,0.7604126454208109,P:9.9|P:9.6|P:10.0|E:11.10,4,3,0,1,1,0,1,0,1,0,0.0,0.5,0.0
count_plus_PE_count,1,36,0.2635531798005104,0.23912742102504933,-0.024425758775461076,B:9.0|B:10.6|B:11.9,3,0,3,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PE_count,1,210,0.4698285423219204,0.3394623847789554,-0.130366157542965,P:9.9|P:9.6|P:10.0|B:9.0,4,3,1,0,1,1,0,1,0,0,0.125,0.0,0.0
count_plus_PE_count,1,138,1.083946779370308,0.8262072873648649,-0.257739492005443,P:9.9|P:10.0|B:9.0|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,2,6,2,1,1,1,1,1,1,0.5,0.6666666666666666,0.75
count_plus_PE_count,1,141,1.2822950780391693,1.1706559551340534,-0.1116391229051159,P:9.9|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9|E:11.10,10,2,7,1,1,1,1,1,1,1,0.5833333333333333,0.3333333333333333,0.4375
count_plus_PE_count,1,120,0.74381148442626,0.920200488953368,0.17638900452710804,P:9.9|P:10.0|B:10.10,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_plus_PE_count,1,131,0.400036346167326,0.3439852725043475,-0.05605107366297846,P:9.9|P:10.0|B:9.7|B:10.1|B:11.9|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375
count_plus_PE_count,1,30,-0.8866070061922073,-0.7867936188325335,0.09981338735967382,B:9.7|B:10.10|B:11.2|E:10.7,4,0,3,1,0,1,1,0,0,1,0.0,0.0,0.1875
count_plus_PE_count,1,193,0.6254174932837486,0.9119226806476297,0.2865051873638811,P:9.9|P:9.6|P:10.0|B:10.1|B:10.10,5,3,2,0,1,1,0,1,0,0,0.25,0.0,0.0
count_plus_PE_count,1,19,1.8685232289135456,1.5395494426620773,-0.32897378625146834,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,11,3,8,0,1,1,0,1,0,0,1.0,0.0,0.0
count_plus_PE_count,1,204,1.4221223182976246,1.6823902514298485,0.26026793313222396,P:9.9|P:9.6|P:10.0|B:9.7|B:10.6|B:10.10|B:11.9|E:10.7,8,3,4,1,1,1,1,1,1,1,0.5,0.5,0.25
count_plus_PE_count,1,27,-2.0526970140635967,-1.87072149143668,0.18197552262691663,B:10.2|B:11.9|E:10.7|E:11.10,4,0,2,2,0,1,1,0,0,1,0.0,0.0,0.25
count_plus_PE_count,1,223,1.9471766948699951,1.7243694508966243,-0.22280724397337082,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7,11,3,7,1,1,1,1,1,1,1,0.875,0.5,0.4375
count_plus_PE_count,1,74,-0.022991657257080078,-0.12861745869807883,-0.10562580144099876,P:9.6|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,10,1,8,1,1,1,1,1,1,1,0.3333333333333333,0.16666666666666666,0.5
count_plus_PE_count,1,208,0.6361530162394047,0.9077494223096487,0.27159640607024405,P:9.9|P:9.6|P:10.0|B:9.7|B:10.1|B:10.2|E:11.10,7,3,3,1,1,1,1,1,1,1,0.375,0.5,0.1875
count_plus_PE_count,1,224,0.5285060442984104,0.87808979689734,0.3495837525989296,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:11.2|E:11.10,8,3,4,1,1,1,1,1,1,1,0.5,0.5,0.25
count_plus_PE_count,1,173,0.6124220378696918,0.2548356212261438,-0.35758641664354807,P:9.9|P:9.6|B:9.0|B:9.7|B:10.2|B:10.6|B:11.9|E:10.7|E:11.10,9,2,5,2,1,1,1,1,1,1,0.41666666666666663,0.6666666666666666,0.625
count_plus_PE_count,1,18,0.16123811528086662,0.597714265866546,0.43647615058567935,P:9.9|P:9.6|P:10.0|E:10.7|E:11.10,5,3,0,2,1,0,1,0,1,0,0.0,1.0,0.0
count_plus_PE_count,1,11,0.04421548917889595,-0.09051255163242139,-0.13472804081131734,B:11.9,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PE_count,1,187,0.897874940186739,0.731011593493631,-0.16686334669310798,P:9.9|P:9.6|P:10.0|B:10.6|B:11.2,5,3,2,0,1,1,0,1,0,0,0.25,0.0,0.0
count_plus_PE_count,1,151,0.276092492043972,0.33984680875216877,0.06375431670819676,P:9.9|P:9.6|B:10.6,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_plus_PE_count,1,157,0.37768739834427834,-0.06586652210183208,-0.4435539204461104,P:9.9|P:9.6|B:10.1|E:10.7,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_plus_PE_count,1,59,0.9626401513814926,0.7285164541070743,-0.23412369727441829,P:10.0|B:9.0|B:9.7|B:10.1|B:10.6|B:11.9,6,1,5,0,1,1,0,1,0,0,0.20833333333333331,0.0,0.0
count_plus_PE_count,1,103,0.26081952825188637,0.4872063590724798,0.2263868308205934,P:9.9|B:11.9,2,1,1,0,1,1,0,1,0,0,0.041666666666666664,0.0,0.0
count_plus_PE_count,1,156,0.08269025757908821,0.09508667069850399,0.012396413119415778,P:9.9|P:9.6|B:10.1,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_plus_PE_count,1,123,0.7120838984847069,0.5389535682076563,-0.1731303302770506,P:9.9|P:10.0|B:10.1|B:11.2|E:10.7,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125
count_plus_PE_count,1,78,-1.3243667595088482,-0.7919474772515565,0.5324192822572917,P:9.6|P:10.0|B:11.9|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
count_plus_PE_count,1,115,0.6769261583685875,1.2359493287307362,0.5590231703621487,P:9.9|B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9,8,1,7,0,1,1,0,1,0,0,0.29166666666666663,0.0,0.0
count_plus_PE_count,1,81,-0.23705962300300598,-0.14073622757285875,0.09632339543014723,P:9.6|P:10.0|B:10.10|E:10.7,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_plus_PE_count,1,58,0.9003594256937504,1.3136993562458308,0.4133399305520804,P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9,7,1,6,0,1,1,0,1,0,0,0.25,0.0,0.0
count_plus_PE_count,1,8,0.20578551664948463,0.07409166929685301,-0.13169384735263162,B:10.6,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PE_count,1,212,0.9004754312336445,0.578180344589593,-0.3222950866440515,P:9.9|P:9.6|P:10.0|B:9.0|B:11.2|E:10.7,6,3,2,1,1,1,1,1,1,1,0.25,0.5,0.125
count_plus_PE_count,1,119,0.09514226019382477,0.4207727981758729,0.3256305379820481,P:9.9|P:10.0|B:11.9|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_plus_PE_count,2,163,-0.5653442852199078,0.06548032047272845,0.6308246056926362,P:9.9|P:9.6|B:9.7|B:10.2|B:11.2|E:11.10,6,2,3,1,1,1,1,1,1,1,0.25,0.3333333333333333,0.1875
count_plus_PE_count,2,35,0.04845794662833214,-0.01386315762205502,-0.06232110425038716,B:9.0|B:11.9,2,0,2,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PE_count,2,140,1.2962299212813377,0.8275837790114318,-0.468646142269906,P:9.9|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,11,2,7,2,1,1,1,1,1,1,0.5833333333333333,0.6666666666666666,0.875
count_plus_PE_count,2,26,-0.9894405044615269,-0.8706909896351028,0.11874951482642404,B:10.2|E:10.7,2,0,1,1,0,1,1,0,0,1,0.0,0.0,0.0625
count_plus_PE_count,2,152,-0.15340392664074898,-0.2835548905101408,-0.13015096386939184,P:9.9|P:9.6|B:10.6|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
count_plus_PE_count,2,179,0.8624304980039597,0.7493701259896932,-0.11306037201426644,P:9.9|P:9.6|P:10.0|B:11.9|E:10.7,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625
count_plus_PE_count,2,86,-0.13070636987686157,-0.6021697781965472,-0.4714634083196856,P:9.6|P:10.0|B:10.1|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_plus_PE_count,2,238,2.212401542812586,1.511177201663891,-0.7012243411486949,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,12,3,7,2,1,1,1,1,1,1,0.875,1.0,0.875
count_plus_PE_count,2,55,0.44097353890538216,-0.06295198673558905,-0.5039255256409712,P:10.0|B:9.0,2,1,1,0,1,1,0,1,0,0,0.041666666666666664,0.0,0.0
count_plus_PE_count,2,195,1.275618951767683,1.0548107901423114,-0.22080816162537165,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:10.10|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
count_plus_PE_count,2,112,0.8748807460069656,0.7445139528973629,-0.13036679310960275,P:9.9|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,9,1,7,1,1,1,1,1,1,1,0.29166666666666663,0.16666666666666666,0.4375
count_plus_PE_count,2,188,0.19750071316957474,0.592165127833068,0.3946644146634932,P:9.9|P:9.6|P:10.0|B:10.2|E:11.10,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625
count_plus_PE_count,2,72,0.3226247727870941,0.16604026613767245,-0.15658450664942167,P:9.6|B:9.0|B:9.7|B:10.6|B:11.9,5,1,4,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
count_plus_PE_count,2,25,-0.6552459336817265,-1.1513783158332396,-0.4961323821515131,B:10.2|E:11.10,2,0,1,1,0,1,1,0,0,1,0.0,0.0,0.0625
count_plus_PE_count,2,39,-1.902444377541542,-2.078126499736009,-0.1756821221944671,B:9.0|B:10.1|B:10.10|B:11.2|E:10.7|E:11.10,6,0,4,2,0,1,1,0,0,1,0.0,0.0,0.5
count_plus_PE_count,2,192,0.37901822477579117,0.4712990530460721,0.09228082827028095,P:9.9|P:9.6|P:10.0|B:10.1|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125
count_plus_PE_count,2,100,-0.2131936363875866,0.27365473874751656,0.48684837513510315,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,12,2,8,2,1,1,1,1,1,1,0.6666666666666666,0.6666666666666666,1.0
count_plus_PE_count,2,132,0.7890389040112495,0.7041959549986505,-0.08484294901259903,P:9.9|P:10.0|B:9.7|B:10.1|B:10.2|B:11.2|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
count_plus_PE_count,2,226,1.454001609236002,1.5286329894387776,0.0746313802027756,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:10.10|B:11.9|E:10.7,9,3,5,1,1,1,1,1,1,1,0.625,0.5,0.3125
count_plus_PE_count,2,216,1.325690682977438,1.266975237777813,-0.058715445199625016,P:9.9|P:9.6|P:10.0|B:9.0|B:10.2|B:10.6|E:10.7,7,3,3,1,1,1,1,1,1,1,0.375,0.5,0.1875
count_plus_PE_count,2,184,0.9177334345877171,0.7962374885311507,-0.12149594605656633,P:9.9|P:9.6|P:10.0|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
count_plus_PE_count,2,33,-1.4734752662479877,-1.6576064611822163,-0.18413119493422858,B:9.7|B:10.1|B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,7,0,5,2,0,1,1,0,0,1,0.0,0.0,0.625
count_plus_PE_count,2,107,0.5038124993443489,0.26855840005393194,-0.23525409929041696,P:9.9|B:10.1|B:10.6|E:10.7,4,1,2,1,1,1,1,1,1,1,0.08333333333333333,0.16666666666666666,0.125
count_plus_PE_count,2,165,0.0528549998998642,-0.030635586741828646,-0.08349058664169284,P:9.9|P:9.6|B:9.7|B:10.1|B:10.6|B:11.2|E:10.7|E:11.10,8,2,4,2,1,1,1,1,1,1,0.3333333333333333,0.6666666666666666,0.5
count_plus_PE_count,2,43,0.25424106419086456,0.6848624044636679,0.4306213402728033,B:9.0|B:9.7|B:10.6|B:10.10|B:11.2|B:11.9,6,0,6,0,0,1,0,0,0,0,0.0,0.0,0.0
